0,1,2,3,4,5,6
0.21211863,0.47130004,0.0010333334,0.0,0.8760873,0.72571874,0.000119997014
0.48126677,0.4871238,0.0030833334,0.00023489933,0.8560643,0.7234987,0.00010116027
0.5707835,0.64474094,0.017966667,0.0015100671,0.67963237,0.8945499,0.00011650873
0.33086404,0.5940118,0.0224,5.033557e-05,0.67027736,0.88422686,0.00013604312
0.51366854,0.6476885,0.0009,0.0,0.8010832,0.984016,0.00015697283
0.51481575,0.6304685,0.0209,0.00013422819,0.67257506,0.86790985,0.00013604312
0.7366366,0.055693455,0.009866667,0.07857382,0.76825863,0.0057720058,0.00016185644
0.5098853,0.5660875,5e-05,0.0,0.77958316,0.97324896,6.557976e-05
0.5210032,0.22261868,0.24438334,0.0030704697,0.611029,0.6698857,5.5114906e-05
0.59433734,0.5901334,0.019,0.0,0.67634994,0.8810079,0.00014371735
0.51447403,0.6424139,0.0,0.0,0.6422124,0.988456,6.209148e-05
0.61508423,0.49674216,0.00145,0.0,0.8737896,0.72405374,0.0001332525
0.16071516,0.6810425,0.0008166667,0.0,0.7959954,0.980797,0.0001527869
0.5216012,0.5890475,0.0028333333,0.0,0.783358,0.977911,8.860245e-05
0.9048084,0.17685387,0.3989,0.0040100673,0.58526176,0.6704407,4.255708e-05
0.15785941,0.66490847,0.00016666666,0.0,0.8038733,0.981907,0.00020301821
0.38597754,0.6538939,0.01705,0.0,0.68307894,0.87556887,0.00014999627
0.5225653,0.5968042,0.0174,0.0022147652,0.68094534,0.8951049,0.00013883376
0.56870884,0.65079117,0.018666666,0.0026677852,0.6783194,0.8971029,0.0001234853
0.6159385,0.49922433,0.0032,0.0,0.85639256,0.73137975,0.00011790404
0.57639736,0.60099286,0.01915,0.0011241611,0.6770064,0.8853369,0.00012767124
0.23406151,0.6652187,0.022,1.6778524e-05,0.66863614,0.8729049,0.00012627593
0.25606543,0.7001241,0.015483334,0.0048825503,0.68537664,0.91197693,0.00017162363
0.29752257,0.6881787,0.01535,0.0046979864,0.6850484,0.9129759,0.00015697283
0.33736882,0.5727583,0.021383334,0.0,0.6715903,0.8713509,0.0001590658
0.0011471809,0.6056469,0.022666667,0.0,0.6692926,0.8749029,0.00010604387
0.5678545,0.65079117,0.018933333,0.00352349,0.6783194,0.9082029,0.0001527869
0.20650476,0.6251939,0.005983333,0.0,0.7534876,0.93728495,1.6046113e-05
0.62777644,0.45811355,0.0012666667,1.6778524e-05,0.8838011,0.74292374,0.00014022907
0.44563094,0.566708,0.018733334,0.0008892617,0.67914,0.8885559,0.00014650798
0.28229192,0.5660875,0.0028833332,0.0,0.77465945,0.97735596,0.00014860096
0.5667562,0.6663047,0.01845,0.00023489933,0.6776629,0.87845486,0.0001492986
0.51847696,0.28188023,0.08285,0.0,0.7104874,0.67010766,4.6045367e-05
0.5807908,0.5789637,0.02135,0.00043624162,0.67027736,0.8750139,0.00011790404
0.05855504,0.122246355,1.0,0.33325502,0.06482849,0.6573427,0.677335
0.49743715,0.6889544,0.00395,0.0,0.77203345,0.96792096,2.0232055e-05
0.5668782,0.66987276,0.022883333,0.00021812081,0.6676514,0.8710179,0.00011929936
0.15756652,0.6818182,0.0006833333,0.0,0.80420154,0.983572,0.0001479033
0.46851355,0.5165994,0.0014333334,0.00013422819,0.8788774,0.73992676,0.00015208924
0.43577006,0.5696556,0.0188,0.0,0.6783194,0.8783439,9.90673e-05
0.45316085,0.5716724,0.018616667,0.0,0.677827,0.88211787,0.000103253245
0.57237005,0.63993174,0.0197,0.00102349,0.67749876,0.8894439,0.00013883376
0.5656578,0.63512254,0.012,0.008959731,0.6960446,0.92130095,0.00016464706
0.4864779,0.5744648,0.019533332,0.00025167785,0.67634994,0.8734599,0.00012557827
0.15255065,0.65777224,0.022533333,0.00025167785,0.66880023,0.87201685,0.00013185719
0.21357091,0.5712069,0.0018333333,0.0,0.7872969,0.977245,0.00013953142
0.57237005,0.6357431,0.018833334,0.0016946308,0.6783194,0.8941059,0.0001234853
0.58567244,0.5721378,0.0024333333,0.00015100671,0.8611521,0.7176157,0.00011302044
0.17842324,0.6222463,0.00045,0.0,0.8004267,0.980353,0.00014860096
0.41513303,0.5812907,0.019316666,0.00016778524,0.6770064,0.8820069,0.00012139233
0.569319,0.5181508,0.0,0.0,0.9760381,0.7259407,0.00015418221
0.41706127,0.6639777,0.02065,0.0007885906,0.6740522,0.8818959,0.00012488061
0.4142177,0.64846414,0.01925,0.004077181,0.6768423,0.9117549,0.00014162438
0.55223334,0.6964009,0.014933334,0.004765101,0.6870179,0.9149739,0.0001820885
0.16188675,0.70027924,0.00175,0.0,0.7943542,0.974692,0.0001332525
0.20971443,0.6700279,0.0056166667,0.0,0.75808305,0.94105893,1.9534398e-05
0.46643886,0.62565935,6.666667e-05,0.0,0.7615296,0.988456,1.4650798e-05
0.19926776,0.6677009,0.00093333336,0.0,0.79468244,0.978799,0.00014720565
0.5678545,0.65808254,0.019533332,0.0021308726,0.67634994,0.8896659,0.00013395016
0.5710276,0.6282966,0.0134,0.005419463,0.6922698,0.91730493,0.00017441426
0.5677325,0.6672355,0.020166667,0.0,0.67536515,0.87068486,0.00011441576
0.21453503,0.7614024,0.015233333,0.009865772,0.68734616,0.92052394,0.0001772049
0.56700027,0.6650636,0.023016667,0.00021812081,0.668472,0.8746809,0.00011022981
0.56870884,0.66087496,0.019383334,0.0,0.6768423,0.87678987,0.00011929936
0.25956798,0.57306856,0.023466667,0.00040268456,0.6661743,0.8794539,0.00014162438
0.5677325,0.6667701,0.021,0.000352349,0.67241096,0.87234986,0.00010185793
0.6183793,0.48215947,0.0024166666,0.00013422819,0.86410636,0.7218337,0.000110927474
0.43932146,0.566708,0.018966667,0.0009899329,0.67799115,0.8870019,0.00012208999
0.59799856,0.5721378,0.022316666,0.0,0.6706056,0.8710179,0.00012488061
0.21873322,0.6970214,0.00485,0.0,0.76481205,0.95393497,1.9534398e-05
0.25067124,0.7092771,0.015166666,0.005385906,0.6865255,0.91319793,0.0001737166
0.43663657,0.6453615,0.0020666667,0.0,0.77810603,0.978022,6.627742e-05
0.5807908,0.66832143,0.02155,0.0,0.6732316,0.8724609,0.00016674004
0.59079814,0.6186783,0.01765,0.0,0.68078125,0.8709069,0.00014162438
0.5665121,0.67064846,0.023083333,0.00025167785,0.668472,0.87112886,0.00012069467
0.49328777,0.7016755,0.00495,0.0,0.76317084,0.95271397,2.7208625e-05
0.18620943,0.5660875,0.0017333333,0.0,0.8706713,0.7278277,0.00012418296
0.21242373,0.6410177,0.022383334,3.3557048e-05,0.6694568,0.8724609,0.00010953216
0.5975104,0.5688799,0.01995,0.0022818793,0.67421633,0.8936619,0.0001186017
0.5549915,0.71237975,3.3333334e-05,0.0,0.72082716,0.991342,1.0464856e-05
0.51330245,0.6943841,0.0046166666,0.0,0.76678157,0.95038295,1.7441427e-05
0.51779354,0.5923053,0.0197,0.0,0.6768423,0.86946386,0.000107439184
0.27614108,0.6967111,0.01525,0.004781879,0.68685377,0.9174159,0.00014511267
0.42758116,0.643655,0.0022333334,0.0,0.77400297,0.975136,6.697508e-05
0.56748843,0.6610301,0.018666666,0.0013255033,0.67799115,0.8956599,0.00013883376
0.47656822,0.69779706,0.0,0.0,0.77301824,0.977134,4.4650053e-05
0.42517695,0.51846105,0.0,0.0,0.96471363,0.7270507,0.0001430197
0.554064,0.6939187,0.0112333335,0.0042114095,0.6993271,0.92007995,0.00014511267
0.59433734,0.5271486,0.0010333334,0.0,0.87805676,0.73670775,0.000112322785
0.3066268,0.66537386,0.022316666,0.00015100671,0.66880023,0.8721279,0.00014162438
0.5749329,0.61836797,0.021483334,0.00036912752,0.6722468,0.8759019,9.488136e-05
0.5849402,0.6619609,0.021733332,0.0,0.67142624,0.87434787,0.00015069393
0.46614596,0.66009927,0.01915,5.033557e-05,0.6766782,0.8763459,0.00011441576
0.43382964,0.5668632,0.020083332,0.00030201342,0.6748728,0.8783439,0.00012976422
0.6132536,0.50574,0.0023333333,0.0,0.86427045,0.7183927,0.0001283689
0.5090798,0.5674837,0.017683333,0.0028691276,0.68094534,0.9062049,0.00015139158
0.52636075,0.6307788,0.0060833334,0.0,0.744625,0.978688,9.8369645e-05
0.59201854,0.6037853,0.022216666,0.0,0.66814375,0.8730159,0.00013395016
0.23236515,0.6501706,0.012516666,0.005201342,0.6912851,0.9207459,0.00018069318
0.56480354,0.6684766,0.021766666,0.0,0.6717545,0.8822289,0.00012976422
0.40515012,0.6047161,0.019433333,0.0,0.6761858,0.8773449,0.00012418296
0.4199536,0.5878064,0.0028166666,0.00067114097,0.8595109,0.7233877,0.00011581107
0.53807664,0.5952529,0.0008166667,0.0,0.8022321,0.98545897,0.00017929786
0.5665121,0.659789,0.01675,0.002818792,0.681766,0.9077589,0.00014860096
0.20524774,0.7178095,0.00605,0.0,0.7520105,0.93473196,3.627817e-05
0.57481086,0.6158858,0.018616667,0.0016778524,0.6789759,0.8923299,0.00014092673
0.21396144,0.68833387,0.013083333,0.0069295303,0.6922698,0.9231879,0.0002079018
0.533073,0.7631089,0.00215,0.0,0.7823732,0.979909,0.00017232129
0.17000245,0.63915604,0.00235,0.0,0.78975874,0.978355,6.9068046e-05
0.5101294,0.6780949,0.0007833333,0.0,0.7973084,0.98024195,0.00015348455
0.035965342,0.1331058,1.0,0.2518792,0.13786311,0.6585637,0.807342
0.2069319,0.50589514,0.0025333334,0.0004194631,0.8621369,0.71994674,0.0001234853
0.5344154,0.61355877,0.0005,0.0,0.80420154,0.979132,0.0001492986
0.55875033,0.5736891,0.00086666667,0.0,0.7685869,0.97080696,3.9068796e-05
0.50707835,0.6906609,0.0008,0.0,0.8032168,0.98335,0.00015069393
0.555443,0.6784052,0.00073333335,0.0,0.7689152,0.97336,5.5114906e-05
0.5720039,0.62938255,0.01455,0.0054530203,0.6893156,0.9199689,0.00015139158
0.64986575,0.35556933,0.029266667,0.022986578,0.60823894,0.028083028,0.077746905
0.21751282,0.687403,0.0046833334,0.0,0.7664533,0.95826393,3.627817e-05
0.010886014,0.67421657,0.022566667,0.0,0.6678155,0.87479186,0.00013395016
0.59860873,0.5712069,0.018766666,0.0,0.677827,0.8725719,0.00011441576
0.0033439102,0.020477816,1.0,0.011510067,0.45297882,0.64857364,0.06207962
0.5710276,0.64830905,0.019316666,0.0,0.677827,0.8713509,0.00010185793
0.48148644,0.6599442,0.02005,0.00010067114,0.67536515,0.8765679,9.767199e-05
0.5375519,0.45128763,0.0015166666,0.00043624162,0.87904155,0.7397047,0.00015069393
0.614352,0.52823454,0.0,3.3557048e-05,0.89742327,0.74936175,0.00013534547
0.41502318,0.5736891,0.0189,8.389262e-05,0.6768423,0.88256186,0.0001332525
0.0819136,0.6760782,0.023466667,0.00021812081,0.6668308,0.8741259,0.000112322785
0.4162558,0.43810114,0.0,0.0,0.982603,0.7352647,0.000119997014
0.5168416,0.8267142,0.01115,0.0053355703,0.7014607,0.9216339,0.00016953067
0.41822064,0.575861,0.02075,0.00067114097,0.67306745,0.87889886,0.00012418296
0.52245545,0.63139933,0.0058333334,0.0,0.7548006,0.93328893,2.5115654e-05
0.5961679,0.56825936,0.016733333,0.002818792,0.68242246,0.90420693,0.00018278616
0.24433732,0.69376355,0.016083334,0.0055033555,0.68537664,0.9150849,0.00016534473
0.34737614,0.56500155,0.02075,0.0,0.67241096,0.8700189,0.0001332525
0.51010495,0.5727583,0.019183334,0.0019127517,0.6784835,0.8882229,0.00014162438
0.07996095,0.1863171,1.0,0.39590603,0.053996388,0.66122764,0.7628105
0.49542347,0.5757059,0.019316666,1.6778524e-05,0.677827,0.8712399,0.0001186017
0.52178425,0.59215015,0.016883334,0.0020973154,0.68242246,0.8971029,0.0001430197
0.51342446,0.7337884,0.0057,0.0,0.7475792,0.97735596,0.0001039509
0.21826947,0.6878684,0.0050833332,0.0,0.76235026,0.95171493,1.674377e-05
0.5388089,0.6740614,0.005433333,0.0,0.75233877,0.98057497,0.0001039509
0.5987308,0.5594167,0.018666666,0.0,0.6794682,0.87567985,0.00015557752
0.35417378,0.6113869,0.016433334,0.0038590604,0.68373543,0.9146409,0.00015069393
0.2586771,0.5898231,0.0022666666,0.0,0.78204495,0.980686,0.0001137181
0.5228948,0.6566863,0.019016666,0.0027348993,0.6761858,0.8942169,0.000117206386
0.36639005,0.63589823,0.0173,0.0,0.68193007,0.87445885,0.00018627444
0.5761777,0.6926776,0.00041666668,0.0,0.7705564,0.97324896,4.6045367e-05
0.4786429,0.6219361,0.0014,0.0,0.76366323,0.970696,5.3719592e-05
0.1936539,0.6383804,0.0037833333,0.0,0.7743312,0.97202796,6.7672736e-05
0.5689529,0.65777224,0.0226,0.00031879195,0.66814375,0.8856699,0.00014860096
0.6216744,0.47130004,0.0010333334,0.0,0.8760873,0.72571874,0.000119997014
0.5975104,0.57027614,0.018316668,0.00204698,0.67864764,0.8909979,0.00015208924
0.47844765,0.65761715,0.018666666,0.0033892617,0.677827,0.9056499,0.00015557752
0.5309983,0.55197024,0.0031833334,0.0,0.7721976,0.979132,0.00015418221
0.6192336,0.49177784,0.0027333333,0.00025167785,0.8601674,0.72816074,0.00012767124
0.48684403,0.65110147,0.018133333,0.0016275168,0.6783194,0.8957709,0.00014232204
0.47144252,0.66754574,0.0012666667,0.0,0.7649762,0.973804,4.8138336e-05
0.22000244,0.7320819,0.011483333,0.007080537,0.69686526,0.9207459,0.00017511193
0.5306322,0.6048712,0.00305,0.0,0.7815526,0.97813296,6.627742e-05
0.8512326,0.24790567,0.21505,0.0013422819,0.6271131,0.6735487,5.651022e-05
0.5680986,0.65156686,0.019116666,0.0,0.677827,0.8774559,0.00014022907
0.58774716,0.59292585,0.0172,0.0042785234,0.6816018,0.9098679,0.00016325175
0.16337565,0.6624263,0.02315,0.00036912752,0.66797966,0.87312686,0.00015697283
0.32728827,0.6700279,0.016816666,0.004395973,0.68258655,0.91075593,0.0001981346
0.59799856,0.57461995,0.0226,0.0,0.6669949,0.87357086,0.00012697358
0.4457896,0.56981075,0.0187,0.001090604,0.6766782,0.8887779,0.0001430197
0.65743226,0.11867825,0.0,0.0,0.9504349,0.0057720058,7.883525e-05
0.5731023,0.635588,0.0205,8.389262e-05,0.67470866,0.86868685,0.00011581107
0.5080547,0.6715793,0.01915,0.0,0.6755293,0.87079585,0.00012488061
0.42816696,0.6003723,0.019183334,0.0040604025,0.6784835,0.9121989,0.00013046186
0.009751038,0.5809805,0.022816667,1.6778524e-05,0.6692926,0.87434787,0.00014441501
0.1804247,0.57756746,0.021866666,0.0,0.6704415,0.87190586,0.00014650798
0.1554064,0.5541421,0.0012833333,0.0,0.87707204,0.73393273,0.0001234853
0.5234318,0.61200744,0.00485,0.0,0.7628426,0.95049393,2.4417997e-05
0.5973883,0.5739994,0.018266667,0.0,0.68028885,0.87767786,0.00014441501
0.019563096,0.63543284,0.02165,0.0,0.67093384,0.87523586,0.00014022907
0.56700027,0.6611852,0.02165,0.0,0.6699491,0.8790099,0.0001137181
0.4150354,0.56546694,0.019466667,0.00010067114,0.67634994,0.8847819,0.0001186017
0.4656334,0.6385355,0.019316666,0.00016778524,0.6761858,0.8766789,0.00011929936
0.33396387,0.64396524,0.0173,0.0044127516,0.68078125,0.9128649,0.00016464706
0.5704174,0.51303136,0.0,0.0,0.9681602,0.7271617,0.00014860096
0.56700027,0.6664598,0.019566666,0.00016778524,0.6750369,0.8692419,0.00013046186
0.5414938,0.5808253,0.0015166666,0.0,0.78860986,0.977578,0.00015139158
0.26103246,0.6599442,0.0023333333,0.0,0.78040373,0.974692,0.00014650798
0.5174518,0.5995966,0.0025833333,0.0,0.7872969,0.979465,9.767199e-05
0.2225653,0.48433137,0.0018666667,0.0,0.86853766,0.71672773,0.00013743844
0.56748843,0.6596339,0.019216666,0.002080537,0.67749876,0.8894439,0.00013883376
0.6980718,0.6061123,0.10103333,0.0,0.6983424,0.6719947,2.4417997e-05
0.21872102,0.7063295,0.004583333,0.0,0.7677663,0.9489399,2.162737e-05
0.4364535,0.6421036,0.016983334,0.0034731543,0.68028885,0.9085359,0.00012767124
0.5170857,0.62178093,0.00053333334,0.0,0.8002626,0.980908,0.00017999552
0.6000732,0.59199506,0.0022166667,0.00031879195,0.8639422,0.7173937,0.0001527869
0.5652917,0.6757679,0.023233334,6.7114095e-05,0.667159,0.8774559,0.00011511341
0.5861606,0.6562209,0.017966667,0.0,0.67815524,0.8802309,0.00011302044
0.18389066,0.66971767,0.0011,0.0,0.7922206,0.978688,0.00016046112
0.6130095,0.8012721,0.0111,0.0,0.8485147,0.6906427,6.697508e-05
0.47805712,0.6664598,0.00065,0.0,0.79205644,0.973804,6.7672736e-05
0.6228948,0.47145516,0.0011166667,0.0006375839,0.8811751,0.7405927,0.00017580958
0.50549185,0.8558796,0.0009833333,0.0,0.7953389,0.981241,0.00018139083
0.4749573,0.57027614,0.01695,0.0029530202,0.681766,0.9094239,0.00014650798
0.4171345,0.57524043,0.01905,0.0,0.6770064,0.87678987,0.00014092673
0.46034902,0.6624263,0.02055,0.00025167785,0.67372394,0.8745699,0.00012906655
0.43292654,0.6366739,0.01915,0.0008557047,0.67733467,0.88378286,0.00013115953
0.28411034,0.6481539,0.01535,0.0045637586,0.6876744,0.9149739,0.00017999552
0.05915304,0.034284826,0.035533335,0.0,0.7910717,0.64901763,5.8603193e-05
0.5987308,0.57105184,0.01915,0.0,0.6770064,0.87567985,0.00011022981
0.24654625,0.66335714,0.014433334,0.004899329,0.6889874,0.9147519,0.00017162363
0.44607028,0.6489296,0.01985,0.00010067114,0.6766782,0.8814519,0.00013115953
0.4304491,0.63589823,0.017716667,0.00062080537,0.6793041,0.8841159,0.00012208999
0.8609958,0.064225875,0.0232,0.0,0.82077795,0.6454657,5.930085e-05
0.59323895,0.5952529,0.022466667,0.0,0.6699491,0.8742369,0.00011441576
0.42310226,0.5901334,0.019433333,0.00040268456,0.67634994,0.8775669,0.00014022907
0.5734684,0.6315544,0.021066668,0.00040268456,0.6733957,0.8730159,0.00012697358
0.5689529,0.6481539,0.01985,0.0,0.67520106,0.87889886,0.00019115803
0.2177691,0.66304684,0.00445,0.0,0.7677663,0.9538239,3.4185196e-05
0.21105687,0.67188954,0.0012333334,0.0,0.7915641,0.97935396,0.00017441426
0.5832316,0.623022,0.016466666,0.0042785234,0.6827507,0.9113109,0.00017511193
0.21724433,0.4756438,0.00225,0.00016778524,0.86361396,0.73093575,0.000112322785
0.49316573,0.61759233,0.0,0.0,0.7782701,0.97324896,4.1859425e-05
0.59921896,0.5676389,0.018516667,3.3557048e-05,0.6770064,0.8782329,0.00012906655
0.19641201,0.67064846,0.0225,0.0,0.6689644,0.87268287,0.00012906655
0.58530635,0.5668632,0.020083332,0.00030201342,0.6748728,0.8783439,0.00012976422
0.56639004,0.66754574,0.022566667,0.000352349,0.66748726,0.87157285,0.00017650724
0.5785941,0.5887372,0.02055,0.0007885906,0.67470866,0.8827839,0.00011790404
0.5445814,0.65932363,0.0013333333,0.0,0.76514035,0.97369295,4.5347708e-05
0.00026848915,0.6272107,0.023166666,0.000117449665,0.66748726,0.8710179,0.0001283689
0.5092751,0.682749,0.0007,0.0,0.79698014,0.98113,0.00015208924
0.20799366,0.8355569,0.0108,0.0026677852,0.70474315,0.9264069,0.00021069244
0.5212107,0.614955,0.018933333,0.0029026845,0.67733467,0.8996559,0.00012418296
0.49782768,0.6416382,0.019633334,8.389262e-05,0.6755293,0.8721279,0.0001234853
0.57749575,0.5183059,0.0,0.0,0.9725915,0.7283827,0.00011162513
0.5183061,0.6174372,0.0010666667,0.0,0.7938618,0.975802,0.00015069393
0.46335122,0.64675766,0.0012833333,0.0,0.78532743,0.976357,8.9300105e-05
0.277752,0.32376668,1.0,0.015,0.47480714,0.66489065,0.006662625
0.5208445,0.6687868,0.020266667,6.7114095e-05,0.6743804,0.8710179,0.0001039509
0.5291677,0.6681663,0.0,0.0,0.806171,0.985015,0.00016674004
0.3795826,0.7444927,0.0,0.0,0.8321024,0.980797,0.00016115878
0.26820844,0.65932363,0.0022833333,0.0,0.7805679,0.97857696,0.00016534473
0.7144252,0.06856965,0.0027,0.030604027,0.8383391,0.0015540016,6.7672736e-05
0.5074445,0.56779397,0.0007166667,0.0,0.77088463,0.97535795,5.720788e-05
0.5217598,0.5797394,0.0,0.0,0.7877893,0.97491395,6.418445e-05
0.52208936,0.5615886,0.017683333,0.002567114,0.6816018,0.8982129,0.00013953142
0.17712961,0.57353395,0.00125,0.0,0.87362546,0.7296037,0.000119997014
0.23263364,0.6708036,0.02215,0.0,0.6692926,0.8710179,0.00013464781
0.004222602,0.6490847,0.0226,6.7114095e-05,0.66880023,0.8701299,0.00012697358
0.42388332,0.6514117,0.018133333,0.0005536913,0.6789759,0.8853369,0.00013255484
0.48840615,0.64877445,0.00026666667,0.0,0.7923847,0.97491395,8.9300105e-05
0.5163534,0.5811356,0.0010666667,0.0,0.7877893,0.97336,4.674302e-05
0.19128631,0.4649395,0.0014666667,0.0,0.87641555,0.73870575,0.00013255484
0.49560654,0.6255042,0.0029833333,0.0,0.76760215,0.975913,5.8603193e-05
0.8636807,0.24837108,1.0,0.15354027,0.20564583,0.6686647,0.3854067
0.8020503,0.30530563,0.10795,0.0,0.69456756,0.6692197,5.0928964e-05
0.59824264,0.49844864,0.0014666667,0.00033557048,0.87362546,0.7332667,0.00010604387
0.5744447,0.62053984,0.019633334,0.0021644295,0.6756934,0.8892219,0.00016883301
0.5898218,0.62845176,0.019116666,0.0,0.67634994,0.8770119,0.00012208999
0.54137176,0.57524043,0.001,0.0,0.79583126,0.975136,0.00013743844
0.5100073,0.78358674,0.004883333,0.0,0.7561136,0.979576,0.000110927474
0.5229436,0.5501086,0.0016,0.0,0.7822091,0.978355,7.255634e-05
0.5973883,0.575861,0.019316666,0.00010067114,0.6756934,0.8729049,0.00013046186
0.56700027,0.66382253,0.018733334,0.00082214765,0.6770064,0.8835609,0.00014999627
0.51342446,0.651722,0.0005,0.0,0.804858,0.98512596,0.00016464706
0.5720039,0.64318955,0.02085,0.00033557048,0.6720827,0.8701299,0.00011022981
0.4298267,0.705709,0.0003,0.0,0.75529295,0.986014,9.069542e-06
0.15565048,0.46711138,0.0012166667,0.0,0.87641555,0.73581976,0.00016674004
0.21569441,0.6506361,0.005016667,0.0,0.762022,0.94627595,1.9534398e-05
0.5911643,0.61479986,0.019083334,0.0,0.6768423,0.8730159,0.0001186017
0.59946305,0.56779397,0.019283334,0.0,0.676514,0.8843379,0.000103253245
0.42478642,0.63698417,0.01925,0.00025167785,0.67634994,0.8749029,0.00013255484
0.52636075,0.62581444,0.0033,0.0,0.7815526,0.972583,4.8835995e-05
0.081034906,0.64443064,0.023333333,0.00016778524,0.6676514,0.8713509,0.00013115953
0.53526974,0.62053984,0.0016,0.0,0.7879534,0.97902095,0.00017860021
0.5218819,0.2595408,0.22836667,0.0021979865,0.6207123,0.6692197,4.744068e-05
0.6147181,0.49503568,0.0024833332,0.00013422819,0.8621369,0.71628374,0.0001283689
0.41671956,0.6481539,0.0197,0.00016778524,0.6768423,0.8812299,0.00012208999
0.20604101,0.70058954,0.004166667,0.0,0.77137697,0.96636695,2.162737e-05
0.59702224,0.5784983,0.019816667,0.0,0.6756934,0.87234986,0.00010813685
0.4328411,0.64318955,0.019116666,0.00102349,0.67602164,0.8836719,0.00012767124
0.5,0.65203226,0.00465,0.0,0.7649762,0.95815295,3.976645e-05
0.5849402,0.5719826,0.0019166666,6.7114095e-05,0.8682094,0.7215007,0.00011162513
0.55039054,0.6186783,0.0,0.0,0.7211554,0.994672,7.674228e-06
0.6182573,0.49426,0.0026166667,0.00033557048,0.86197275,0.71750474,0.00013046186
0.053234074,0.6692523,0.02285,0.0,0.66880023,0.87678987,0.00014860096
0.47608006,0.6599442,0.0008,0.0,0.77022815,0.973915,4.744068e-05
0.2599829,0.58454853,0.02365,0.00073825504,0.66518956,0.88089687,0.00014092673
0.569319,0.6538939,0.019116666,0.0016107382,0.67799115,0.8937729,0.00016185644
0.006797657,0.59602857,0.022433333,0.0,0.66912854,0.8745699,0.00013185719
0.0015743227,0.022649705,1.0,0.005956376,0.49335304,0.65057164,0.02113831
0.59860873,0.5753956,0.019666666,0.0,0.67634994,0.8745699,0.00011022981
0.53624606,0.737977,0.0,0.0,0.819465,0.981241,0.00017999552
0.07561631,0.575861,0.022983333,1.6778524e-05,0.667159,0.87445885,0.0001137181
0.15546742,0.5935464,0.00035,0.0,0.80699164,0.98446,0.00018139083
0.5041494,0.62209123,0.0047,0.0,0.7649762,0.961261,3.1394567e-05
0.49963388,0.84765744,0.009366667,0.0042281877,0.7188577,0.93206793,0.00020650649
0.33054674,0.49084705,0.0027,0.0004194631,0.8600033,0.7190587,0.00012906655
0.5213571,0.6318647,0.0039666668,0.0,0.77416706,0.96148294,3.348754e-05
0.51720774,0.58284205,0.00125,0.0,0.7854915,0.97657895,6.976571e-05
0.19138394,0.67638844,0.0036333334,0.0,0.7756442,0.97169495,4.325474e-05
0.5757872,0.60316473,0.021233333,0.0,0.67142624,0.8785659,0.0001492986
0.61874545,0.48153895,0.0017833334,0.0,0.8693583,0.7185037,0.00011581107
0.5975104,0.5676389,0.0167,0.002365772,0.6822583,0.8981019,0.00014999627
0.5363681,0.60828424,0.0008166667,0.0,0.79698014,0.97646797,0.00015836816
0.4563461,0.57710207,0.0195,0.0012080537,0.67749876,0.8944389,0.00015697283
0.36433977,0.83509153,0.00355,0.0,0.76694566,0.980686,0.00016115878
0.20107396,0.649395,0.0041,0.0,0.7705564,0.97247195,5.0928964e-05
0.16177692,0.69733167,0.0016833333,0.0,0.7950107,0.97336,0.00014162438
0.5950696,0.5854794,0.021966666,5.033557e-05,0.6696209,0.8838939,0.00013046186
0.7287039,0.058175612,0.0055833333,0.061728187,0.8145413,0.008103008,6.837039e-05
0.5333171,0.8144586,0.010416667,0.0018624162,0.70851797,0.9228549,0.00020371586
0.5757872,0.6137139,0.020783333,0.000352349,0.67257506,0.8745699,0.000119997014
0.90322185,0.043748062,0.025083333,0.0,0.80928934,0.6625597,7.395165e-05
0.06923359,0.6725101,0.023966666,0.00030201342,0.6666667,0.87312686,0.00014720565
0.51086164,0.67421657,0.0009,0.0,0.8009191,0.98779,0.00016046112
0.4538687,0.66335714,0.0,0.0,0.7589037,0.989344,1.4650798e-05
0.4960947,0.5898231,0.00026666667,0.0,0.77531594,0.97125095,7.5346965e-05
0.557237,0.6818182,0.01165,0.00761745,0.6962088,0.9203019,0.0001737166
0.37516475,0.8461061,0.00055,0.0,0.7976366,0.982906,0.00017860021
0.5668782,0.6703382,0.024,0.00015100671,0.6655178,0.8712399,0.00012278765
0.45582134,0.57461995,0.019633334,1.6778524e-05,0.67602164,0.8777889,0.00012976422
0.21691482,0.4716103,0.0026166667,0.00016778524,0.8601674,0.73026973,0.00011511341
0.2026971,0.6129383,0.0037166667,0.0,0.7749877,0.968476,4.744068e-05
0.52721506,0.5376978,0.0024333333,0.0,0.77186936,0.97613496,8.720713e-05
0.15942153,0.60549176,0.0,0.0,0.81355655,0.979687,0.0001527869
0.24093239,0.7249457,0.014233333,0.004949664,0.68964386,0.9191919,0.0001576705
0.5346595,0.6048712,0.0021666666,0.0,0.7910717,0.97902095,0.000104648556
0.6209422,0.474713,0.0021166666,0.0002852349,0.8667323,0.72682875,0.00013604312
0.5925067,0.5496432,0.0007833333,0.0,0.8872477,0.7451438,0.00016255409
0.56858677,0.65901333,0.02295,0.00020134228,0.6669949,0.87312686,0.00011441576
0.38865024,0.5712069,0.016666668,0.0037583893,0.6840637,0.9096459,0.00013883376
0.5064682,0.57384425,0.00015,0.0,0.7928771,0.972139,5.441725e-05
0.58542836,0.5887372,0.00305,0.00043624162,0.85475135,0.7253857,0.00012697358
