0,1,2,3,4,5,6
0.5704174,0.6478436,0.018583333,0.0014765101,0.6768423,0.8925519,0.00012627593
0.58530635,0.585014,0.0029,0.00043624162,0.85704905,0.73137975,8.860245e-05
0.21119112,0.772417,0.011283333,0.005771812,0.7008042,0.9189699,0.00018697209
0.6141079,0.5206329,0.0011833333,0.0,0.8788774,0.74236876,0.00015627519
0.5990969,0.5705864,0.020583333,6.7114095e-05,0.6750369,0.8721279,9.139308e-05
0.15650477,0.64024204,0.00091666664,0.0,0.8005908,0.98335,0.00017580958
0.5222724,0.6438101,0.019816667,0.00013422819,0.6755293,0.87312686,0.00012488061
0.096277766,0.6650636,0.022283332,0.0,0.66912854,0.87479186,0.00010953216
0.39223823,0.63326097,0.003,0.0,0.7684228,0.977023,5.441725e-05
0.42638516,0.5802048,0.0022166667,0.0,0.77465945,0.97569096,6.9068046e-05
0.32821578,0.677009,0.016733333,0.004395973,0.68258655,0.9130869,0.00016953067
0.3481694,0.57834315,0.017016666,0.004127517,0.68357134,0.9141969,0.00016534473
0.2839639,0.6318647,0.00265,0.0,0.7787625,0.97902095,0.00015836816
0.515011,0.5721378,0.00038333333,0.0,0.7915641,0.97202796,7.325399e-05
0.009116427,0.60145825,0.022283332,0.0,0.67011327,0.87146187,0.00011302044
0.5859165,0.56624264,0.0013666666,0.0,0.8759232,0.7369297,0.00012976422
0.4967049,0.6810425,0.0055833333,0.0,0.75693417,0.95171493,1.8139084e-05
0.16305834,0.6663047,0.0021166666,0.0,0.79139996,0.97935396,0.00013813609
0.21032463,0.7387527,0.012583333,0.0062919464,0.6934187,0.9222999,0.00018487911
0.8379302,0.07958424,0.011683334,0.0,0.85081244,0.6499056,4.046411e-05
0.30583355,0.5825318,0.021166667,0.0,0.67076975,0.8834499,0.00014860096
0.51850134,0.57384425,0.018633334,0.0020973154,0.677827,0.8931069,0.0001590658
0.5667562,0.66971767,0.023016667,0.00016778524,0.6678155,0.8736819,0.00012418296
0.5134733,0.65280795,0.019116666,0.0021308726,0.6771705,0.8901099,0.00012767124
0.19112766,0.6455166,0.0037166667,0.0,0.77580833,0.970585,4.6045367e-05
0.5704174,0.65234256,0.020966666,0.00030201342,0.67257506,0.87079585,0.00010046262
0.5720039,0.6428793,0.0194,0.0002852349,0.6771705,0.8846709,0.0001088345
0.8548938,0.23518461,0.21158333,0.00087248324,0.6300673,0.67088467,5.651022e-05
0.39718086,0.4582687,0.0013,0.0008389262,0.8801904,0.73992676,0.00015487986
0.5807908,0.57710207,0.019733334,0.00036912752,0.6755293,0.87678987,0.00012069467
0.5677325,0.6663047,0.0205,0.0,0.6745446,0.8746809,0.00011441576
0.49195752,0.6664598,0.020166667,0.0,0.6756934,0.87523586,0.00011650873
0.51842815,0.68523115,0.0032166666,0.0,0.780732,0.970252,4.6045367e-05
0.5900659,0.5159789,0.00033333333,0.0,0.8928278,0.74492174,0.00014092673
0.3761777,0.6611852,0.021933334,0.00020134228,0.668472,0.8836719,0.00012557827
0.58663654,0.7150171,0.00016666666,0.0,0.74019367,0.997558,1.186017e-05
0.5682695,0.62131554,0.00091666664,0.0,0.7692434,0.970918,5.441725e-05
0.8319502,0.25674838,0.22388333,0.0025503356,0.621697,0.6692197,4.744068e-05
0.50950694,0.6059572,0.021316666,0.00053691276,0.6720827,0.87190586,0.0001234853
0.6132536,0.51039404,0.0014833333,0.0,0.8723125,0.73015875,0.00013115953
0.5220039,0.587341,0.019666666,0.0,0.6750369,0.87146187,0.0001332525
0.57395655,0.6036302,0.015866667,0.0,0.68472016,0.87268287,0.00017232129
0.39026117,0.5699659,0.0027,0.0,0.7707205,0.97369295,6.488211e-05
0.26753724,0.63015825,0.0019666667,0.0,0.7843427,0.97768897,0.00015348455
0.2213937,0.57741237,0.0016333334,0.0,0.7879534,0.975802,0.00014581032
0.5346595,0.62441826,0.00255,0.0,0.7799114,0.977134,0.00015697283
0.5839639,0.5612783,0.018233333,0.0035067115,0.6794682,0.9058719,0.00014022907
0.52758116,0.6456717,0.0023666667,0.0,0.78926635,0.97768897,7.0463364e-05
0.5605077,0.62891716,0.00053333334,0.0,0.77022815,0.971362,4.8138336e-05
0.46948987,0.6076637,0.019383334,0.0015604027,0.6766782,0.8933289,0.00011302044
0.5689529,0.659789,0.01915,3.3557048e-05,0.6768423,0.87024087,0.00013255484
0.5242861,0.6109215,0.0052166665,0.0,0.76103723,0.94838494,1.4650798e-05
0.56846476,0.6607198,0.0189,0.00031879195,0.6766782,0.8822289,0.00012208999
0.5044667,0.66009927,0.018416667,0.0,0.67815524,0.8716839,0.00013255484
0.41560897,0.5052746,0.0,0.0,0.9673396,0.7311577,0.00010953216
0.15865268,0.6833695,0.00028333333,0.0,0.8071557,0.980464,0.00016953067
0.8873566,0.04623022,0.017616667,0.0,0.83357954,0.6470196,5.1626623e-05
0.5740786,0.6262799,0.020133333,0.00025167785,0.67421633,0.8790099,0.00013395016
0.42233342,0.66739064,0.018583333,0.0,0.67864764,0.87645686,0.00012488061
0.53173053,0.63589823,0.0013333333,0.0,0.79747254,0.975469,0.00013534547
0.18849158,0.6419485,0.0224,0.00020134228,0.6699491,0.8762349,0.00013464781
0.21250916,0.78591377,0.011566667,0.004899329,0.696537,0.9224109,0.00019883226
0.5975104,0.5608129,0.017883332,0.0,0.67799115,0.87767786,0.0001527869
0.5223578,0.57105184,0.02005,0.0,0.67536515,0.8716839,0.00012278765
0.48760068,0.5971145,0.019,0.0016275168,0.6776629,0.8976579,0.00013185719
0.5607762,0.657462,0.0007166667,0.0,0.770064,0.973915,4.674302e-05
0.20739566,0.6331058,0.021133333,0.0,0.6715903,0.8733489,0.00012767124
0.96216744,0.012410797,0.11461667,0.0,0.696537,0.64713067,3.976645e-05
0.20486942,0.7147068,0.0064,0.0,0.74790746,0.93406594,2.162737e-05
0.52183306,0.6498604,0.020133333,0.00025167785,0.6738881,0.86957484,0.00010046262
0.8265804,0.26295376,0.53436667,0.0033724832,0.5716396,0.6613387,0.0016674004
0.57237005,0.6428793,0.020883333,0.00033557048,0.6738881,0.87567985,9.209073e-05
0.4466805,0.67514735,0.022183333,0.00038590605,0.6689644,0.8885559,0.000112322785
0.49412984,0.63139933,0.019466667,0.0018959731,0.6755293,0.89277387,0.00014441501
0.59702224,0.57508534,0.02235,0.00013422819,0.6694568,0.8712399,0.00011929936
0.59535027,0.6866274,0.00045,0.0,0.75956017,0.98301697,2.7906282e-05
0.46637782,0.5629848,0.018266667,0.0011073826,0.6788117,0.8932179,0.00014860096
0.5707835,0.64318955,0.017616667,0.0022818793,0.6799606,0.89521587,0.00016394941
0.59567976,0.56934536,0.01765,0.0035067115,0.6822583,0.9108669,0.00013604312
0.5740786,0.6250388,0.020333333,0.00020134228,0.67355984,0.8717949,0.00012557827
0.010312424,0.5999069,0.022883333,0.00010067114,0.66797966,0.8716839,0.00013395016
0.5525995,0.69097114,0.015166666,0.0050503355,0.68685377,0.9145299,0.00017511193
0.0746888,0.18802358,1.0,0.40776846,0.044805516,0.6613387,0.82183164
0.431401,0.5719826,0.018233333,0.0,0.6806171,0.8777889,0.0001430197
0.5698072,0.36798015,0.00265,0.011694631,0.739373,0.028749028,0.10381207
0.59031,0.62891716,0.018933333,0.0,0.67733467,0.87234986,0.000117206386
0.5012204,0.5753956,0.0008833333,0.0,0.76743805,0.970141,3.7673482e-05
0.20212351,0.69019544,0.0034,0.0,0.77744955,0.96991897,3.7673482e-05
0.5656578,0.67188954,0.02305,0.00025167785,0.66797966,0.8712399,0.00016953067
0.5950696,0.58454853,0.022466667,0.0,0.6692926,0.86990786,0.00013534547
0.82731265,0.26822835,0.5513667,0.0037416108,0.5683571,0.66111666,0.0016987949
0.51098365,0.67142415,0.0011666666,0.0,0.7936977,0.980686,0.00016464706
0.5993654,0.628762,0.0,0.0,0.76087314,0.988234,1.5348456e-05
0.5743227,0.6242631,0.018383333,0.00060402683,0.67815524,0.8858919,0.00012488061
0.5,0.8440893,0.00945,0.0043456377,0.71869355,0.9312909,0.0002079018
0.5720039,0.64489603,0.020783333,0.00013422819,0.6733957,0.86868685,0.000117206386
0.20519893,0.8144586,0.009116666,0.004194631,0.7226325,0.93117994,0.00020232055
0.59580183,0.5834626,0.023083333,0.0,0.667159,0.87323785,0.00011162513
0.30402735,0.60580206,0.022633333,5.033557e-05,0.668472,0.8680209,0.00013534547
0.45831096,0.64722306,0.019533332,0.0037751677,0.676514,0.9092019,0.00015697283
0.5990969,0.5674837,0.018933333,1.6778524e-05,0.67733467,0.8787879,0.00010604387
0.5042958,0.6270555,0.00043333333,0.0,0.7905794,0.96803194,8.023056e-05
0.45324627,0.5699659,0.019116666,0.0,0.6788117,0.8832279,0.00010185793
0.41641444,0.57555073,0.0195,0.000117449665,0.6766782,0.8804529,0.00012418296
0.46058092,0.6636674,0.00038333333,0.0,0.7685869,0.97890997,2.9999253e-05
0.5123261,0.7600062,0.005133333,0.0,0.75250286,0.98057497,7.743993e-05
0.36667073,0.47192058,0.00083333335,0.0004194631,0.8838011,0.74159175,0.00013534547
0.629607,0.4515979,0.00055,0.0,0.890366,0.7466977,0.00014441501
0.21870881,0.5158238,0.0027,0.00053691276,0.85983914,0.72771674,0.00013674078
0.20795704,0.6251939,0.0056666667,0.0,0.75578535,0.93961596,2.2325026e-05
0.5960459,0.5822215,0.022883333,0.00010067114,0.6689644,0.87035185,0.00014022907
0.79899925,0.120695,0.0,0.0,0.9753816,0.66022867,8.092822e-05
0.6743959,0.101923674,0.0,0.007567114,0.9177745,0.007659008,4.5347708e-05
0.13668539,0.0319578,0.0293,0.0,0.80584276,0.64768565,5.5114906e-05
0.57114965,0.6478436,0.020116666,0.00021812081,0.67602164,0.87112886,0.00013604312
0.50824994,0.1729755,0.40713334,0.0038758388,0.5821434,0.67499167,5.651022e-05
0.6000732,0.56003726,0.019183334,0.0021308726,0.6770064,0.8909979,0.00015139158
0.44708323,0.5926156,0.0175,0.0,0.6820942,0.8761239,0.00015139158
0.44358066,0.6692523,0.019733334,0.0,0.67585754,0.87312686,0.00014720565
0.45443007,0.5865653,0.017466666,0.0033724832,0.6806171,0.9135309,0.00014232204
0.50964123,0.6821284,0.00091666664,0.0,0.7979649,0.98268396,0.00014092673
0.69111544,0.08734099,0.0,0.0,0.93763334,0.0054390053,8.092822e-05
0.593361,0.5757059,0.0172,0.0035402684,0.68193007,0.9141969,0.00016464706
0.33168173,0.6765436,0.0055833333,0.0,0.74807155,0.97691196,8.023056e-05
0.5870149,0.59370154,0.016633334,0.0043456377,0.6842278,0.9111999,0.00017580958
0.079521604,0.020477816,0.039033335,0.0,0.78253734,0.64757466,5.1626623e-05
0.46253356,0.68073225,0.0,0.0,0.7638273,0.987346,2.2325026e-05
0.6335123,0.4343779,0.00023333334,0.00036912752,0.89578205,0.74725276,0.00013046186
0.47525018,0.6610301,0.020716667,0.0002852349,0.67372394,0.8754579,0.000104648556
0.52219915,0.66692525,0.020133333,0.0,0.67470866,0.8717949,0.00015348455
0.51086164,0.6684766,0.0005833333,0.0,0.7999343,0.977134,0.00016185644
0.566805,0.690816,0.00026666667,0.0,0.7250944,0.993895,3.4882853e-06
0.5785941,0.58858204,0.02055,0.0007885906,0.67421633,0.88378286,0.00012139233
0.5899439,0.6219361,0.021616668,0.0,0.669785,0.87190586,0.00013115953
0.48575786,0.61123174,0.018316668,0.0,0.680453,0.8730159,0.00012208999
0.4150964,0.66537386,0.019666666,0.0004194631,0.67536515,0.8827839,0.0001283689
0.0912497,0.6087496,0.023333333,0.00031879195,0.66650254,0.87234986,0.000112322785
0.59433734,0.5777226,0.016883334,0.0026342282,0.68258655,0.9033189,0.00013395016
0.20567489,0.74868137,0.0098,0.0025167784,0.7150829,0.92918193,0.00019394867
0.36403465,0.5812907,0.021583334,0.0,0.6706056,0.8844489,0.00012976422
0.52237004,0.24713,0.20786667,0.0009731544,0.632365,0.67188364,5.441725e-05
0.56358314,0.6393112,0.0167,0.004580537,0.6834072,0.91486293,0.0001737166
0.41750062,0.43887684,0.0,0.0,0.97964877,0.72649574,0.00013953142
0.43279228,0.64520633,0.019116666,0.0008389262,0.6783194,0.8823399,0.00012767124
0.42437148,0.5625194,0.0179,0.00040268456,0.6806171,0.8847819,0.000110927474
0.5990969,0.5691902,0.020816667,3.3557048e-05,0.6717545,0.8733489,0.00013813609
0.4494386,0.66785604,0.019283334,6.7114095e-05,0.6771705,0.8835609,9.90673e-05
0.7720283,0.33105803,0.015633333,0.0,0.84080094,0.66822064,5.2324278e-05
0.5191604,0.6667701,0.020783333,0.00023489933,0.67306745,0.87024087,0.000119997014
0.59769344,0.63775986,5e-05,0.0,0.75644183,0.987457,1.9534398e-05
0.4367952,0.64489603,0.00215,0.0,0.7764648,0.977245,6.627742e-05
0.49414206,0.70586413,0.0058333334,0.0,0.75578535,0.94094795,2.6510968e-05
0.5927508,0.575861,0.017083334,0.003909396,0.68193007,0.9153069,0.00016185644
0.3987796,0.55895126,0.0023666667,0.0,0.77301824,0.980131,6.697508e-05
0.1807054,0.6224015,0.0035,0.0,0.77810603,0.97446996,7.813759e-05
0.50728583,0.19190195,0.47666666,0.0050503355,0.5731167,0.6745477,6.7672736e-05
0.48572126,0.59292585,0.00046666668,0.0,0.77301824,0.972583,5.930085e-05
0.5953258,0.71036303,0.00013333333,0.0,0.7493845,0.99367297,1.0464856e-05
0.2051257,0.53056157,0.0017833334,0.00025167785,0.8682094,0.73015875,0.00012069467
0.56602395,0.67235494,0.021733332,6.7114095e-05,0.669785,0.8820069,0.00015487986
0.48457408,0.659789,0.0181,0.002986577,0.6789759,0.9076479,0.00012278765
0.5882353,0.64396524,0.0197,0.0,0.6750369,0.8717949,0.00012627593
0.5978765,0.5631399,0.017366666,0.0031208054,0.68028885,0.9056499,0.00013883376
0.49448377,0.5865653,0.022466667,0.00043624162,0.6683079,0.8895549,0.000112322785
0.025628509,0.5898231,0.022566667,0.00010067114,0.66912854,0.87523586,0.000119997014
0.5882597,0.64799875,0.0005,0.0,0.76514035,0.982906,4.3952394e-05
0.55945814,0.6461371,0.0005166667,0.0,0.71984243,0.990898,3.4882853e-06
0.5745668,0.59602857,0.017716667,0.0,0.6793041,0.87434787,0.00019046037
0.5728582,0.62612474,0.022316666,0.0002852349,0.6692926,0.87201685,0.00012488061
0.58115697,0.673596,0.018733334,0.0,0.67914,0.87445885,0.00011790404
0.2129363,0.50108594,0.0015,0.00026845638,0.87149185,0.7267177,0.0001332525
0.5704174,0.65079117,0.0225,0.000352349,0.6696209,0.8860029,0.00014092673
0.56724435,0.6591685,0.0188,0.0023154363,0.6793041,0.89399487,0.0001479033
0.21879424,0.6104561,0.0046333335,0.0,0.7639915,0.9484959,3.1394567e-05
0.4750305,0.66335714,0.020583333,0.00013422819,0.67421633,0.87556887,0.00010185793
0.50048816,0.6729755,0.0038,0.0,0.7759724,0.973804,3.558051e-05
0.56724435,0.6552901,0.0165,0.0026845639,0.68324304,0.9069819,0.00013674078
0.40895778,0.7198262,0.00011666667,0.0,0.73346466,0.996226,2.4417997e-05
0.2132658,0.7376668,0.011583333,0.0049832216,0.6971935,0.9203019,0.00020650649
0.61093485,0.47409245,0.0,0.0,0.93418676,0.73226774,0.00013255484
0.45338053,0.601148,0.0007,0.0,0.7556212,0.99112,2.7906282e-05
0.44659507,0.5789637,0.00325,0.00033557048,0.8539307,0.7337107,0.00011929936
0.42399317,0.5927707,0.018266667,0.0,0.68078125,0.87812185,0.00012208999
0.47283378,0.53986967,0.0028,0.000704698,0.8583621,0.72283274,0.00010813685
0.21191116,0.64070743,0.005683333,0.0,0.7561136,0.945721,2.3022683e-05
0.5665121,0.66971767,0.0195,0.0,0.6748728,0.8709069,0.00011162513
0.44658285,0.6644431,0.019083334,0.0,0.6770064,0.8822289,0.0001492986
0.5244081,0.6132485,0.00525,0.0,0.76038074,0.94638693,2.7906282e-05
0.88747865,0.19066088,0.37931666,0.004077181,0.58805186,0.6686647,4.674302e-05
0.57273614,0.6214707,0.017616667,0.0033221478,0.6816018,0.9080919,0.00013185719
0.54308033,0.56856966,0.0010666667,0.0,0.79468244,0.97779995,0.00013953142
0.789236,0.27133107,0.060816668,0.0,0.7237814,0.6687757,4.8138336e-05
0.58664876,0.56500155,0.0014833333,0.0,0.8721484,0.7319347,0.000119997014
0.012655602,0.035681043,1.0,0.13166107,0.25061545,0.6532357,0.050667346
0.50413716,0.6020788,0.023266668,0.0005536913,0.66568196,0.89033186,0.00010953216
0.29506958,0.6720447,0.022916667,6.7114095e-05,0.66863614,0.8827839,0.00014441501
0.88247496,0.05088427,0.021283334,0.0,0.824881,0.6453546,5.5812565e-05
0.57395655,0.6227118,0.022733333,0.00013422819,0.6683079,0.86990786,0.00011650873
0.57127166,0.6478436,0.019,0.0,0.67799115,0.8725719,0.00011302044
0.6197218,0.48169407,0.0012666667,0.0,0.881011,0.74314576,0.0001479033
0.50141567,0.56531185,0.01755,0.002885906,0.68094534,0.9050949,0.00016115878
0.585526,0.63341606,0.0004,0.0,0.7362547,0.997225,1.3255484e-05
0.19760801,0.6667701,0.0226,6.7114095e-05,0.66814375,0.87434787,0.0001137181
0.39560655,0.6469128,0.016883334,0.0,0.68193007,0.87567985,0.0001332525
0.5222724,0.63543284,0.016816666,0.0018791946,0.6834072,0.8942169,0.00015697283
0.59287286,0.590754,0.017966667,0.0026174497,0.68012476,0.9030969,0.00014720565
0.5639492,0.64349985,0.0113,0.0075503355,0.69899887,0.9186369,0.00018069318
0.5678545,0.66258144,0.02225,0.0,0.6689644,0.8763459,0.00014232204
0.013863803,0.5901334,0.0227,0.00016778524,0.6678155,0.87201685,0.00014720565
0.44033438,0.5470059,0.0024,0.0,0.7738388,0.98002,6.697508e-05
0.5931291,0.70027924,0.0,0.0,0.7684228,0.982573,4.3952394e-05
0.56992924,0.6481539,0.01855,0.0023154363,0.67799115,0.8931069,0.00013464781
0.20789602,0.6202296,0.0056166667,0.0,0.75578535,0.93850595,1.9534398e-05
0.4253478,0.6663047,0.0195,0.00016778524,0.67536515,0.8765679,0.00012418296
0.4648157,0.09354638,0.6451,0.006577181,0.5457082,0.67143965,5.1626623e-05
0.59946305,0.56856966,0.0204,0.0,0.6750369,0.8721279,0.00011441576
0.4593605,0.691902,0.00026666667,0.0,0.7692434,0.97369295,4.5347708e-05
0.5208079,0.570121,1e-04,0.0,0.78762513,0.971362,5.9998507e-05
0.5384428,0.59339124,0.00031666667,0.0,0.8028886,0.98057497,0.00016115878
0.00046375397,0.57958424,0.021766666,0.0,0.669785,0.8729049,0.0001234853
0.48442763,0.5623643,0.017883332,0.0015939598,0.6816018,0.8946609,0.00013743844
0.5268489,0.6089047,0.0037833333,0.0,0.77416706,0.97225,3.0696912e-05
0.4476202,0.5739994,0.0187,0.0,0.67733467,0.8798979,0.00013115953
0.06649988,0.5812907,0.0225,1.6778524e-05,0.6692926,0.8716839,0.0001332525
0.5973883,0.5749302,0.0188,0.0,0.6788117,0.8765679,9.976496e-05
0.53514767,0.6099907,0.0005,0.0,0.80190384,0.98446,0.00014371735
0.19284843,0.61278313,0.0033833333,0.0,0.77859837,0.97080696,4.3952394e-05
0.20475958,0.6222463,0.0059,0.0,0.752667,0.93517596,3.1394567e-05
0.59921896,0.56500155,0.018,0.0007718121,0.6789759,0.89033186,0.00013743844
0.31061754,0.60502636,0.023783334,0.000704698,0.6645331,0.8721279,0.00013395016
0.5222114,0.57710207,0.0030166667,0.0004865772,0.8581979,0.7267177,0.000119997014
0.5894557,0.5536767,0.00135,0.00010067114,0.8731331,0.7290487,0.00014650798
0.52391994,0.6189885,0.0056,0.0,0.7570983,0.94050395,2.5115654e-05
0.34575298,0.6582377,0.0227,0.000352349,0.66863614,0.8834499,0.000119997014
0.5677325,0.6501706,0.018383333,0.0034731543,0.6783194,0.9089799,0.000119997014
0.20549183,0.50372326,0.0019666667,0.0,0.86623996,0.7141747,0.00014162438
0.48567244,0.5851691,0.01775,0.0030369128,0.681766,0.90831393,0.00012557827
0.43760067,0.47409245,0.0010833333,0.0,0.8765797,0.7303807,0.00013395016
0.1623383,0.6269004,0.00043333333,0.0,0.799442,0.982573,0.00012976422
0.54173785,0.5729134,0.0015333333,0.0,0.7879534,0.978688,0.00012906655
0.58506227,0.6559107,0.021166667,0.0,0.67142624,0.87201685,0.00016674004
0.42792287,0.5660875,0.018133333,1.6778524e-05,0.6789759,0.87601286,0.00012627593
0.49951184,0.65373874,0.0052833334,0.0,0.76038074,0.94827396,2.5115654e-05
0.5280693,0.6233323,0.0029666666,0.0,0.78352207,0.97813296,6.2789135e-05
0.5206737,0.5238908,0.0030166667,0.0005872483,0.85688496,0.7200577,0.0001186017
0.41635343,0.66289175,0.01905,0.0005536913,0.67585754,0.8834499,0.00010534622
0.21167928,0.66583925,0.0015166666,0.0,0.790087,0.97857696,0.00017022832
0.59982914,0.56856966,0.020116666,5.033557e-05,0.6745446,0.8705739,0.00012488061
0.06336344,0.123952836,1.0,0.29604027,0.08189726,0.65634364,0.73116136
0.38508666,0.58718586,0.0028666668,0.0004865772,0.8585262,0.7185037,0.000119997014
0.5659019,0.6518771,0.017016666,0.0,0.68193007,0.87268287,0.00017650724
0.41856235,0.6614955,0.019183334,0.00015100671,0.6768423,0.87934285,0.00013255484
0.57151574,0.64753336,0.020016667,1.6778524e-05,0.67421633,0.8684649,0.00012906655
0.49402002,0.71144897,0.0059,0.0,0.7541441,0.93695194,2.860394e-05
0.50951916,0.6801117,0.0006833333,0.0,0.804858,0.987235,0.00018069318
0.8325604,0.2790878,0.19545,0.0,0.6400788,0.6683317,3.976645e-05
0.20417379,0.65249765,0.00065,0.0,0.7973084,0.977134,0.00015976347
0.5190017,0.59649396,0.017433334,0.002365772,0.68094534,0.9017649,0.00014162438
0.5810349,0.570121,0.022283332,0.002785235,0.671098,0.89155287,0.00011162513
0.46314377,0.6810425,0.00086666667,0.0,0.76678157,0.971473,4.325474e-05
0.59714425,0.57710207,0.019433333,0.0,0.6766782,0.8721279,0.00010813685
0.5965341,0.57911885,0.02235,6.7114095e-05,0.6689644,0.8734599,0.000117206386
0.21615817,0.6078188,0.00505,0.0,0.7628426,0.94472194,2.5813311e-05
0.5683549,0.6109215,0.00075,0.0,0.7685869,0.970585,5.5114906e-05
0.58453745,0.6813528,0.00018333334,0.0,0.77039224,0.978466,3.348754e-05
0.5296559,0.77443373,0.0150666665,0.009379195,0.688495,0.9215229,0.00016394941
0.21792775,0.6061123,0.005016667,0.0,0.7621861,0.94882894,3.1394567e-05
0.58689284,0.580515,0.0031166666,0.0005704698,0.8557361,0.7230547,0.00011022981
0.52238226,0.65637606,0.020166667,5.033557e-05,0.67306745,0.8700189,0.000119997014
0.5305101,0.766677,0.0145166665,0.009446309,0.68816674,0.92130095,0.00017511193
0.5891872,0.60052747,0.00023333334,0.0,0.76957166,0.982018,4.1859425e-05
0.21370515,0.64877445,0.0056,0.0,0.7566059,0.9472749,2.0929712e-05
0.3370637,0.57787776,0.021966666,0.00013422819,0.6694568,0.8827839,0.00013813609
0.18263364,0.6033199,0.0032666668,0.0,0.78023964,0.973804,5.441725e-05
0.52296805,0.5797394,0.0028166666,0.00021812081,0.860988,0.72327673,0.00011511341
0.23202343,0.66009927,0.021233333,0.0,0.6715903,0.87112886,0.00012976422
0.57249206,0.63915604,0.0195,0.0013087249,0.67634994,0.8947719,0.00013813609
0.00013424458,0.66304684,0.02225,0.0,0.668472,0.8716839,0.00013395016
0.5117159,0.7520943,0.0054,0.0,0.7505334,0.98002,0.00010185793
0.5988528,0.5625194,0.018383333,0.0022986578,0.6793041,0.8947719,0.0001332525
0.5720039,0.6410177,0.019533332,0.00010067114,0.67634994,0.8783439,0.00011790404
0.15585795,0.6867825,0.00031666667,0.0,0.8040374,0.985792,0.00016464706
0.57029533,0.65451443,0.020616667,0.00010067114,0.6740522,0.8722389,0.00013255484
0.5938492,0.59121937,0.022316666,0.0,0.669785,0.8700189,0.00013464781
0.22340737,0.671269,0.0019,0.0,0.7851633,0.97813296,0.00017441426
0.56736636,0.6645982,0.0202,0.00025167785,0.6745446,0.8794539,0.0001234853
0.068074204,0.01939187,0.04523333,0.0,0.76678157,0.6499056,5.5812565e-05
0.3171345,0.58035994,0.017583333,0.0047986577,0.6797965,0.9123099,0.0001430197
0.6180132,0.5190816,0.00035,0.0,0.8939767,0.74569875,0.00015069393
0.59799856,0.5741545,0.02005,0.0,0.67470866,0.87279385,0.00011302044
0.41513303,0.43018925,0.0,0.0,0.96471363,0.73137975,0.00013185719
0.5936051,0.5814459,0.0174,0.0,0.68143773,0.8737929,0.00013255484
0.5695631,0.65234256,0.019,0.0017281879,0.6766782,0.8946609,0.00013674078
0.6221626,0.47300652,0.0012166667,0.0,0.8798621,0.74214673,0.00015139158
0.4918233,0.61914366,0.019283334,0.0,0.677827,0.87323785,0.000119997014
0.9618013,0.011790258,0.074266665,0.0,0.7218119,0.64779663,4.3952394e-05
0.6141079,0.4520633,0.0,0.0,0.9245035,0.73426574,0.00014860096
0.45705393,0.66304684,0.017883332,0.0007718121,0.68012476,0.89399487,0.00014511267
0.5954357,0.5842383,0.020133333,0.00016778524,0.6745446,0.87201685,0.00011441576
0.5894557,0.6251939,0.0218,0.0,0.6704415,0.8741259,0.00013464781
0.15273371,0.6562209,0.02235,0.00010067114,0.6689644,0.87112886,0.00013046186
0.49292165,0.5674837,0.019016666,0.0,0.67799115,0.8730159,0.00014441501
0.19650964,0.68243873,0.0036666666,0.0,0.77580833,0.972694,2.7208625e-05
0.53392726,0.60828424,0.0021833333,0.0,0.79025114,0.978244,9.90673e-05
0.58957773,0.6295377,0.01855,0.0,0.6797965,0.8742369,0.00011022981
0.5894557,0.58237666,0.016433334,0.0041778525,0.68373543,0.9130869,0.00016394941
0.51510864,0.57834315,0.0031166666,0.000704698,0.85475135,0.72893775,0.0001186017
0.47736147,0.64489603,0.018866668,0.003489933,0.6788117,0.9058719,0.00015836816
0.0,0.57461995,0.022816667,0.0,0.6668308,0.8739039,0.00010674153
0.21412009,0.7190506,0.0050666668,0.0,0.7638273,0.95049393,2.860394e-05
0.5824994,0.595408,0.0027,0.00053691276,0.8595109,0.72438675,0.0001039509
0.4653893,0.6037853,0.020366667,0.00033557048,0.67536515,0.8751249,0.00011790404
0.5099341,0.6065777,0.018966667,0.0031208054,0.677827,0.9043179,0.00014860096
0.4997315,0.5021719,0.0034666667,0.0005033557,0.854259,0.7212787,0.00012278765
0.52123505,0.6815079,0.0067,0.00026845638,0.7444609,0.92829394,8.092822e-05
0.4229558,0.5712069,0.018666666,0.0006375839,0.67864764,0.8828949,0.00015418221
0.41510862,0.52280486,0.0,0.0,0.973248,0.72938174,0.00010813685
0.59946305,0.56546694,0.019633334,0.000352349,0.677827,0.8820069,0.00014022907
0.5682207,0.6619609,0.020516668,8.389262e-05,0.67372394,0.87279385,0.0001137181
0.16466928,0.61154205,0.0026166667,0.0,0.7859839,0.97935396,9.90673e-05
0.49597266,0.6923674,0.004466667,0.0,0.76825863,0.96059495,3.0696912e-05
0.44044423,0.5674837,0.018933333,1.6778524e-05,0.67733467,0.8787879,0.00010604387
0.5308763,0.7648154,0.0142,0.00954698,0.688495,0.9204129,0.00017650724
0.5999512,0.5943221,0.0023,0.0,0.8632857,0.7215007,0.00013604312
0.7019771,0.08346261,0.0018833333,0.030721476,0.84917116,0.0055500055,7.604462e-05
0.5037833,0.5856345,0.018233333,0.0,0.68078125,0.8712399,0.00012069467
0.79777884,0.120074466,0.0,0.0,0.99294275,0.66156065,8.1625876e-05
0.5923847,0.5477816,0.0017166666,0.0006375839,0.8752667,0.74370074,0.00012488061
0.55857944,0.6703382,0.01185,0.0078020133,0.6960446,0.9178599,0.0001772049
0.5104955,0.6825939,0.00055,0.0,0.79927784,0.978688,0.0001772049
